step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/rc,1.225,394.9908,322.4415,18,3.1974,0,3.1974,-3.1974
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/roboclaw,0.335,108.9268,325.1546,56,3.086,0,3.086,-3.086
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/gps,0.867,319.9802,369.066,250,2.8692,0,2.8692,-2.8692
1.3393883071566075,0.1,best,485.0,500.0,all,modules/sensors,4.821,795.6789,165.0444,658,2.7774,0,2.7774,-2.7774
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/ins,11.66,616.3615,52.8612,17,2.6199,0,2.6199,-2.6199
1.3393883071566075,0.1,best,485.0,500.0,all,lib/parameters,3.641,1904.6115,523.1012,194,2.3044,0,2.3044,-2.3044
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/voxl2_io,0.747,248.6581,332.8756,8,2.2781,0,2.2781,-2.2781
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/actuators,2.008,1206.8912,601.0414,22,2.2082,0,2.2082,-2.2082
1.3393883071566075,0.1,best,485.0,500.0,all,lib/motion_planning,1.419,567.7402,400.0988,28,2.1998,0,2.1998,-2.1998
1.3393883071566075,0.1,best,485.0,500.0,all,lib/battery,0.407,118.8737,292.073,79,2.1809,0,2.1809,-2.1809
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/rpm_capture,0.137,45.8382,334.5854,19,2.1314,0,2.1314,-2.1314
1.3393883071566075,0.1,best,485.0,500.0,all,modules/mc_pos_control,1.393,793.0865,569.337,797,2.0153,1,1.0153,-1.0153
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/magnetometer,4.433,1154.2286,260.3719,162,1.9314,1,0.9314,-0.9314
1.3393883071566075,0.1,best,485.0,500.0,all,modules/fw_rate_control,0.338,149.6205,442.6642,21,1.8532,0,1.8532,-1.8532
1.3393883071566075,0.1,best,485.0,500.0,all,modules/dataman,0.548,106.1877,193.7732,80,1.8059,0,1.8059,-1.8059
1.3393883071566075,0.1,best,485.0,500.0,all,lib/matrix,4.572,289.629,63.3484,66,1.7994,0,1.7994,-1.7994
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/imu,17.465,364.7461,20.8844,367,1.6593,0,1.6593,-1.6593
1.3393883071566075,0.1,best,485.0,500.0,all,lib/adsb,0.516,99.3358,192.5112,10,1.5697,0,1.5697,-1.5697
1.3393883071566075,0.1,best,485.0,500.0,all,lib/mixer_module,1.108,672.8027,607.2227,93,1.5497,0,1.5497,-1.5497
1.3393883071566075,0.1,best,485.0,500.0,all,modules/land_detector,0.552,284.3914,515.2018,229,1.549,0,1.549,-1.549
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/cyphal,1.951,612.1591,313.7668,23,1.4557,0,1.4557,-1.4557
1.3393883071566075,0.1,best,485.0,500.0,all,modules/replay,1.039,316.5016,304.6214,66,1.4456,0,1.4456,-1.4456
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/power_monitor,1.734,380.1041,219.2065,59,1.4327,0,1.4327,-1.4327
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/rc_input,0.798,406.2266,509.0559,60,1.2613,0,1.2613,-1.2613
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/uavcannode,0.922,516.9116,560.6416,80,1.2401,0,1.2401,-1.2401
1.3393883071566075,0.1,best,485.0,500.0,all,lib/tecs,0.536,214.8984,400.9299,85,1.1922,0,1.1922,-1.1922
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/tap_esc,1.337,310.4143,232.1723,99,1.1878,0,1.1878,-1.1878
1.3393883071566075,0.1,best,485.0,500.0,all,lib/mathlib,1.761,648.549,368.2845,110,1.1862,0,1.1862,-1.1862
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/cdcacm_autostart,0.384,126.827,330.2786,4,1.1615,0,1.1615,-1.1615
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/osd,1.401,259.1525,184.9768,32,1.1344,2,0.8656,0.8656
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/gnss,1.708,21.5789,12.634,11,1.1197,0,1.1197,-1.1197
1.3393883071566075,0.1,best,485.0,500.0,all,lib/modes,0.102,51.7758,507.6059,5,1.1116,0,1.1116,-1.1116
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/dshot,0.924,322.6909,349.2326,63,1.0789,0,1.0789,-1.0789
1.3393883071566075,0.1,best,485.0,500.0,all,lib/drivers,1.321,548.2561,415.0311,176,1.0725,0,1.0725,-1.0725
1.3393883071566075,0.1,best,485.0,500.0,all,modules/muorb,0.667,269.7525,404.4265,62,1.0647,0,1.0647,-1.0647
1.3393883071566075,0.1,best,485.0,500.0,all,lib/pid,0.116,50.2257,432.9802,8,0.9975,0,0.9975,-0.9975
1.3393883071566075,0.1,best,485.0,500.0,all,lib/pure_pursuit,0.148,56.6938,383.0662,4,0.9664,0,0.9664,-0.9664
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/tests,4.434,289.1014,65.201,271,0.9286,0,0.9286,-0.9286
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/adc,0.357,135.2853,378.9504,34,0.8883,0,0.8883,-0.8883
1.3393883071566075,0.1,best,485.0,500.0,all,lib/wind_estimator,0.513,199.3123,388.523,38,0.8498,0,0.8498,-0.8498
1.3393883071566075,0.1,best,485.0,500.0,all,lib/rtl,0.146,67.493,462.2808,3,0.8087,0,0.8087,-0.8087
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/px4io,1.481,329.8499,222.7211,230,0.7696,0,0.7696,-0.7696
1.3393883071566075,0.1,best,485.0,500.0,all,lib/rc,1.836,509.843,277.6923,83,0.7494,0,0.7494,-0.7494
1.3393883071566075,0.1,best,485.0,500.0,all,modules/rover_pos_control,0.339,104.0846,307.0342,54,0.7477,0,0.7477,-0.7477
1.3393883071566075,0.1,best,485.0,500.0,all,modules/px4iofirmware,1.027,314.9382,306.6584,144,0.7363,0,0.7363,-0.7363
1.3393883071566075,0.1,best,485.0,500.0,all,modules/mc_att_control,0.405,198.7728,490.797,245,0.6903,0,0.6903,-0.6903
1.3393883071566075,0.1,best,485.0,500.0,all,modules/fw_att_control,0.388,185.42,477.8866,208,0.6897,0,0.6897,-0.6897
1.3393883071566075,0.1,best,485.0,500.0,all,lib/airspeed,0.103,31.8935,309.6456,14,0.6791,0,0.6791,-0.6791
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/differential_pressure,1.343,343.1039,255.4757,53,0.6777,0,0.6777,-0.6777
1.3393883071566075,0.1,best,485.0,500.0,all,modules/local_position_estimator,1.666,661.5678,397.0995,172,0.662,0,0.662,-0.662
1.3393883071566075,0.1,best,485.0,500.0,all,lib/world_magnetic_model,5.141,32.6444,6.3498,30,0.6615,0,0.6615,-0.6615
1.3393883071566075,0.1,best,485.0,500.0,all,modules/rc_update,0.587,285.2763,485.9903,54,0.6565,0,0.6565,-0.6565
1.3393883071566075,0.1,best,485.0,500.0,all,modules/fw_autotune_attitude_control,0.522,213.0121,408.0692,16,0.6304,0,0.6304,-0.6304
1.3393883071566075,0.1,best,485.0,500.0,all,lib/systemlib,0.124,49.2738,397.3694,52,0.616,0,0.616,-0.616
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/camera_trigger,0.72,381.7543,530.2143,154,0.6149,0,0.6149,-0.6149
1.3393883071566075,0.1,best,485.0,500.0,all,lib/conversion,0.232,49.9929,215.4866,25,0.6078,0,0.6078,-0.6078
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/wind_sensor,0.229,82.3182,359.4681,2,0.5987,0,0.5987,-0.5987
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/batt_smbus,0.29,71.819,247.6517,73,0.5647,0,0.5647,-0.5647
1.3393883071566075,0.1,best,485.0,500.0,all,lib/version,0.266,204.1449,767.462,55,0.5641,0,0.5641,-0.5641
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/io_bypass_control,0.166,60.8465,366.5452,4,0.5524,0,0.5524,-0.5524
1.3393883071566075,0.1,best,485.0,500.0,all,modules/manual_control,0.824,430.2032,522.0913,84,0.5404,0,0.5404,-0.5404
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/hardfault_log,0.819,169.82,207.3504,37,0.5338,0,0.5338,-0.5338
1.3393883071566075,0.1,best,485.0,500.0,all,lib/dataman_client,0.468,150.5583,321.7058,6,0.5293,0,0.5293,-0.5293
1.3393883071566075,0.1,best,485.0,500.0,all,lib/sensor_calibration,0.996,524.2403,526.3457,39,0.5272,0,0.5272,-0.5272
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/telemetry,2.287,458.9766,200.6894,85,0.5088,0,0.5088,-0.5088
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/camera_capture,0.293,98.7216,336.9338,45,0.5073,0,0.5073,-0.5073
1.3393883071566075,0.1,best,485.0,500.0,all,examples/matlab_csv_serial,0.108,23.2053,214.8639,13,0.4994,0,0.4994,-0.4994
1.3393883071566075,0.1,best,485.0,500.0,all,lib/fw_performance_model,0.131,50.0529,382.0832,2,0.4953,0,0.4953,-0.4953
1.3393883071566075,0.1,best,485.0,500.0,all,modules/battery_status,0.176,64.0428,363.8795,35,0.4784,0,0.4784,-0.4784
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/transponder,1.647,445.0513,270.2194,6,0.4676,0,0.4676,-0.4676
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/qshell,0.218,62.7753,287.9601,23,0.4652,0,0.4652,-0.4652
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/sd_bench,0.223,40.6876,182.4556,23,0.4569,0,0.4569,-0.4569
1.3393883071566075,0.1,best,485.0,500.0,all,lib/timesync,0.075,25.506,340.08,4,0.4551,0,0.4551,-0.4551
1.3393883071566075,0.1,best,485.0,500.0,all,lib/geo,0.373,119.1129,319.3375,17,0.4344,0,0.4344,-0.4344
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/optical_flow,2.093,395.6233,189.0221,57,0.4279,0,0.4279,-0.4279
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/serial_passthru,0.238,73.6654,309.5185,5,0.4162,0,0.4162,-0.4162
1.3393883071566075,0.1,best,485.0,500.0,all,lib/heatshrink,0.259,145.7964,562.9205,2,0.4118,0,0.4118,-0.4118
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/rpm,0.187,58.0408,310.3786,18,0.4104,0,0.4104,-0.4104
1.3393883071566075,0.1,best,485.0,500.0,all,lib/npfg,0.295,147.6738,500.5892,10,0.3937,0,0.3937,-0.3937
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/mtd,0.232,44.3792,191.2897,30,0.3785,0,0.3785,-0.3785
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/led_control,0.17,33.7515,198.5382,17,0.377,0,0.377,-0.377
1.3393883071566075,0.1,best,485.0,500.0,all,modules/mc_autotune_attitude_control,0.465,200.7307,431.6789,14,0.3637,0,0.3637,-0.3637
1.3393883071566075,0.1,best,485.0,500.0,all,examples/hello,0.056,20.4428,365.05,7,0.351,0,0.351,-0.351
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/heater,0.159,59.2021,372.3403,29,0.3476,0,0.3476,-0.3476
1.3393883071566075,0.1,best,485.0,500.0,all,lib/terrain_estimation,0.097,36.7168,378.5237,21,0.341,0,0.341,-0.341
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/netman,0.284,80.5661,283.6835,13,0.3408,0,0.3408,-0.3408
1.3393883071566075,0.1,best,485.0,500.0,all,examples/fake_magnetometer,0.06,21.5512,359.1867,14,0.3364,0,0.3364,-0.3364
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/lights,0.785,237.8917,303.0468,50,0.3301,0,0.3301,-0.3301
1.3393883071566075,0.1,best,485.0,500.0,all,modules/landing_target_estimator,0.296,98.1509,331.5909,27,0.3247,0,0.3247,-0.3247
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/gpio,0.213,52.62,247.0423,10,0.3197,0,0.3197,-0.3197
1.3393883071566075,0.1,best,485.0,500.0,all,modules/mc_rate_control,0.196,89.9921,459.1434,54,0.3191,0,0.3191,-0.3191
1.3393883071566075,0.1,best,485.0,500.0,all,lib/tinybson,0.408,174.0852,426.6794,2,0.3094,0,0.3094,-0.3094
1.3393883071566075,0.1,best,485.0,500.0,all,lib/rate_control,0.072,30.0691,417.6264,4,0.3052,0,0.3052,-0.3052
1.3393883071566075,0.1,best,485.0,500.0,all,modules/uuv_att_control,0.202,60.4809,299.4104,25,0.2976,0,0.2976,-0.2976
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/test_ppm,0.121,43.2577,357.5017,15,0.2971,0,0.2971,-0.2971
1.3393883071566075,0.1,best,485.0,500.0,all,lib/system_identification,0.363,141.351,389.3967,5,0.2964,0,0.2964,-0.2964
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/param,0.645,359.7289,557.7192,65,0.2919,0,0.2919,-0.2919
1.3393883071566075,0.1,best,485.0,500.0,all,modules/temperature_compensation,1.58,352.5548,223.1359,29,0.291,0,0.291,-0.291
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/rpi_rc_in,0.13,48.9449,376.4992,17,0.2838,0,0.2838,-0.2838
1.3393883071566075,0.1,best,485.0,500.0,all,include/containers,0.389,214.0091,550.1519,28,0.2763,0,0.2763,-0.2763
1.3393883071566075,0.1,best,485.0,500.0,all,lib/events,0.036,11.8897,330.2694,42,0.2731,0,0.2731,-0.2731
1.3393883071566075,0.1,best,485.0,500.0,all,lib/controllib,1.206,615.3787,510.2643,46,0.262,0,0.262,-0.262
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/reflect,0.058,18.159,313.0862,10,0.2617,0,0.2617,-0.2617
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/tattu_can,0.134,38.5792,287.9045,4,0.258,0,0.258,-0.258
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/pps_capture,0.105,37.0554,352.9086,15,0.2445,0,0.2445,-0.2445
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/i2c_launcher,0.106,32.8224,309.6453,2,0.2381,0,0.2381,-0.2381
1.3393883071566075,0.1,best,485.0,500.0,all,lib/atmosphere,0.059,22.2857,377.7237,2,0.2364,0,0.2364,-0.2364
1.3393883071566075,0.1,best,485.0,500.0,all,modules/attitude_estimator_q,0.299,102.8668,344.0361,105,0.2331,0,0.2331,-0.2331
1.3393883071566075,0.1,best,485.0,500.0,all,lib/hysteresis,0.16,52.5677,328.5481,7,0.2274,0,0.2274,-0.2274
1.3393883071566075,0.1,best,485.0,500.0,all,modules/payload_deliverer,0.384,125.7677,327.5201,6,0.2261,1,0.7739,0.7739
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/smart_battery,0.032,9.4168,294.275,11,0.2199,0,0.2199,-0.2199
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/bl_update,0.104,37.5411,360.9721,33,0.2178,0,0.2178,-0.2178
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/bsondump,0.132,28.6454,217.0106,2,0.2078,0,0.2078,-0.2078
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/hygrometer,0.241,73.8551,306.4527,4,0.2077,0,0.2077,-0.2077
1.3393883071566075,0.1,best,485.0,500.0,all,modules/mc_hover_thrust_estimator,0.381,200.6801,526.7194,21,0.206,0,0.206,-0.206
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/uwb,0.208,53.927,259.2644,5,0.2045,0,0.2045,-0.2045
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/tone_alarm,0.149,58.8432,394.9208,16,0.2015,0,0.2015,-0.2015
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/mft,0.065,19.0981,293.8169,6,0.1991,0,0.1991,-0.1991
1.3393883071566075,0.1,best,485.0,500.0,all,modules/esc_battery,0.08,27.4111,342.6388,22,0.1942,0,0.1942,-0.1942
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/pwm_out,0.196,70.5641,360.0209,71,0.1874,0,0.1874,-0.1874
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/pca9685_pwm_out,0.236,71.5298,303.0924,26,0.1805,0,0.1805,-0.1805
1.3393883071566075,0.1,best,485.0,500.0,all,modules/uuv_pos_control,0.149,48.3061,324.202,14,0.1772,0,0.1772,-0.1772
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/microbench,0.543,208.3728,383.7436,9,0.1769,0,0.1769,-0.1769
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/sw_crypto,0.272,85.2316,313.3515,7,0.1765,0,0.1765,-0.1765
1.3393883071566075,0.1,best,485.0,500.0,all,lib/cdev,0.776,273.5461,352.5079,39,0.1748,0,0.1748,-0.1748
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/reboot,0.051,16.1346,316.3647,18,0.1734,0,0.1734,-0.1734
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/ver,0.195,43.095,221.0,49,0.172,0,0.172,-0.172
1.3393883071566075,0.1,best,485.0,500.0,all,lib/perf,0.409,97.5794,238.5804,16,0.1707,0,0.1707,-0.1707
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/bootloaders,0.233,101.6146,436.1142,26,0.16,0,0.16,-0.16
1.3393883071566075,0.1,best,485.0,500.0,all,lib/ringbuffer,0.237,81.0983,342.1869,1,0.1569,0,0.1569,-0.1569
1.3393883071566075,0.1,best,485.0,500.0,all,lib/variable_length_ringbuffer,0.184,67.1415,364.8995,1,0.1489,0,0.1489,-0.1489
1.3393883071566075,0.1,best,485.0,500.0,all,lib/tunes,0.325,117.3888,361.1963,49,0.1452,0,0.1452,-0.1452
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/i2cdetect,0.081,18.6916,230.7605,9,0.1366,0,0.1366,-0.1366
1.3393883071566075,0.1,best,485.0,500.0,all,modules/mag_bias_estimator,0.19,71.7546,377.6558,8,0.1353,0,0.1353,-0.1353
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/topic_listener,0.166,31.3915,189.1054,44,0.135,0,0.135,-0.135
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/dumpfile,0.049,11.2634,229.8653,12,0.1172,0,0.1172,-0.1172
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/safety_button,0.102,36.1817,354.7225,20,0.1142,0,0.1142,-0.1142
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/irlock,0.135,47.5432,352.1719,20,0.1129,0,0.1129,-0.1129
1.3393883071566075,0.1,best,485.0,500.0,all,lib/button,0.033,9.535,288.9394,2,0.1096,0,0.1096,-0.1096
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/sd_stress,0.129,43.0722,333.893,6,0.1087,0,0.1087,-0.1087
1.3393883071566075,0.1,best,485.0,500.0,all,modules/gyro_calibration,0.213,123.4523,579.5883,17,0.1057,0,0.1057,-0.1057
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/actuator_test,0.112,25.0339,223.517,4,0.1055,0,0.1055,-0.1055
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/gpio,0.197,71.426,362.5685,1,0.1024,0,0.1024,-0.1024
1.3393883071566075,0.1,best,485.0,500.0,all,lib/slew_rate,0.116,47.8461,412.4664,5,0.0995,0,0.0995,-0.0995
1.3393883071566075,0.1,best,485.0,500.0,all,lib/component_information,0.041,17.806,434.2927,16,0.0934,0,0.0934,-0.0934
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/nshterm,0.041,9.1566,223.3317,15,0.0905,0,0.0905,-0.0905
1.3393883071566075,0.1,best,485.0,500.0,all,modules/events,0.215,89.5451,416.4888,109,0.0904,0,0.0904,-0.0904
1.3393883071566075,0.1,best,485.0,500.0,all,templates/template_module,0.122,39.4217,323.1287,5,0.0867,0,0.0867,-0.0867
1.3393883071566075,0.1,best,485.0,500.0,all,examples/fake_gps,0.071,18.7099,263.5197,5,0.0865,0,0.0865,-0.0865
1.3393883071566075,0.1,best,485.0,500.0,all,lib/l1,0.062,17.8301,287.5823,15,0.0828,0,0.0828,-0.0828
1.3393883071566075,0.1,best,485.0,500.0,all,modules/load_mon,0.197,63.8444,324.0832,57,0.0799,0,0.0799,-0.0799
1.3393883071566075,0.1,best,485.0,500.0,all,modules/airship_att_control,0.093,30.5273,328.2505,15,0.0759,0,0.0759,-0.0759
1.3393883071566075,0.1,best,485.0,500.0,all,lib/cdrstream,0.012,4.723,393.5833,1,0.067,0,0.067,-0.067
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/serial_test,0.12,47.0797,392.3308,7,0.0669,0,0.0669,-0.0669
1.3393883071566075,0.1,best,485.0,500.0,all,modules/camera_feedback,0.099,29.6848,299.8465,26,0.064,0,0.064,-0.064
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/pwm_input,0.088,22.1986,252.2568,18,0.0619,0,0.0619,-0.0619
1.3393883071566075,0.1,best,485.0,500.0,all,examples/fake_imu,0.104,36.1753,347.8394,4,0.0582,0,0.0582,-0.0582
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/system_time,0.061,9.0957,149.1098,5,0.0493,0,0.0493,-0.0493
1.3393883071566075,0.1,best,485.0,500.0,all,modules/gyro_fft,4.221,22.5351,5.3388,24,0.0482,0,0.0482,-0.0482
1.3393883071566075,0.1,best,485.0,500.0,all,lib/crc,0.057,18.3017,321.0825,1,0.0417,0,0.0417,-0.0417
1.3393883071566075,0.1,best,485.0,500.0,all,lib/weather_vane,0.037,16.5908,448.4,5,0.0405,0,0.0405,-0.0405
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/linux_pwm_out,0.078,24.3527,312.2141,50,0.0375,0,0.0375,-0.0375
1.3393883071566075,0.1,best,485.0,500.0,all,examples/dyn_hello,0.009,3.2849,364.9889,4,0.0339,0,0.0339,-0.0339
1.3393883071566075,0.1,best,485.0,500.0,all,examples/work_item,0.084,30.0545,357.7917,5,0.0283,0,0.0283,-0.0283
1.3393883071566075,0.1,best,485.0,500.0,all,examples/px4_simple_app,0.039,11.1408,285.6615,16,0.0261,0,0.0261,-0.0261
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/top,0.052,12.3917,238.3019,22,0.0246,0,0.0246,-0.0246
1.3393883071566075,0.1,best,485.0,500.0,all,lib/field_sensor_bias_estimator,0.032,13.5904,424.7,2,0.0209,0,0.0209,-0.0209
1.3393883071566075,0.1,best,485.0,500.0,all,lib/led,0.208,96.8606,465.676,15,0.0198,0,0.0198,-0.0198
1.3393883071566075,0.1,best,485.0,500.0,all,lib/pid_design,0.039,13.1471,337.1051,3,0.0193,0,0.0193,-0.0193
1.3393883071566075,0.1,best,485.0,500.0,all,drivers/stub_keystore,0.035,14.5405,415.4429,3,0.0176,0,0.0176,-0.0176
1.3393883071566075,0.1,best,485.0,500.0,all,examples/px4_mavlink_debug,0.046,5.5462,120.5696,10,0.0172,0,0.0172,-0.0172
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/usb_connected,0.015,5.1768,345.12,14,0.0165,0,0.0165,-0.0165
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/hist,0.014,4.9592,354.2286,1,0.0148,0,0.0148,-0.0148
1.3393883071566075,0.1,best,485.0,500.0,all,lib/circuit_breaker,0.009,3.7989,422.1,23,0.0147,0,0.0147,-0.0147
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/failure,0.112,17.02,151.9643,8,0.0134,0,0.0134,-0.0134
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/tune_control,0.161,18.1077,112.4702,35,0.0131,0,0.0131,-0.0131
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/perf,0.026,8.0195,308.4423,14,0.0101,0,0.0101,-0.0101
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/shutdown,0.004,1.5806,395.15,9,0.0083,0,0.0083,-0.0083
1.3393883071566075,0.1,best,485.0,500.0,all,lib/crypto,0.01,3.7784,377.84,3,0.0054,0,0.0054,-0.0054
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/uorb,0.046,7.4934,162.9,2,0.0039,0,0.0039,-0.0039
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/dyn,0.034,8.3978,246.9941,4,0.0013,0,0.0013,-0.0013
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/launch_kmod,0.006,2.2284,371.4,1,0.0007,0,0.0007,-0.0007
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/work_queue,0.032,8.7672,273.975,4,0.0005,0,0.0005,-0.0005
1.3393883071566075,0.1,best,485.0,500.0,all,systemcmds/dmesg,0.037,7.4267,200.7216,5,0.0001,0,0.0001,-0.0001
