step_mae,lambda,model,train_t,test_t,selection,module,kloc,omega,omega_density,train_total_fault,predicted,actual,abs_error,diff
1.417000499264201,30.0,best,485.0,500.0,all,modules/manual_control,0.824,328.5259,398.6965,84,3.1979,0,3.1979,-3.1979
1.417000499264201,30.0,best,485.0,500.0,all,drivers/gps,0.867,489.0232,564.0406,250,3.0339,0,3.0339,-3.0339
1.417000499264201,30.0,best,485.0,500.0,all,drivers/imu,17.465,1351.0407,77.357,367,3.0132,0,3.0132,-3.0132
1.417000499264201,30.0,best,485.0,500.0,all,modules/sensors,4.821,1536.7196,318.7554,658,2.9708,0,2.9708,-2.9708
1.417000499264201,30.0,best,485.0,500.0,all,drivers/ins,11.66,2471.9424,212.0019,17,2.9521,0,2.9521,-2.9521
1.417000499264201,30.0,best,485.0,500.0,all,lib/matrix,4.572,1222.0915,267.2991,66,2.891,0,2.891,-2.891
1.417000499264201,30.0,best,485.0,500.0,all,drivers/roboclaw,0.335,114.1079,340.6206,56,2.4692,0,2.4692,-2.4692
1.417000499264201,30.0,best,485.0,500.0,all,drivers/voxl2_io,0.747,236.4206,316.4934,8,2.2585,0,2.2585,-2.2585
1.417000499264201,30.0,best,485.0,500.0,all,lib/parameters,3.641,1058.7504,290.7856,194,2.1717,0,2.1717,-2.1717
1.417000499264201,30.0,best,485.0,500.0,all,lib/motion_planning,1.419,414.4503,292.0721,28,2.1596,0,2.1596,-2.1596
1.417000499264201,30.0,best,485.0,500.0,all,drivers/actuators,2.008,948.4976,472.3594,22,2.1067,0,2.1067,-2.1067
1.417000499264201,30.0,best,485.0,500.0,all,drivers/rpm_capture,0.137,43.8232,319.8774,19,2.0668,0,2.0668,-2.0668
1.417000499264201,30.0,best,485.0,500.0,all,drivers/magnetometer,4.433,1389.0889,313.3519,162,1.9264,1,0.9264,-0.9264
1.417000499264201,30.0,best,485.0,500.0,all,lib/battery,0.407,141.9743,348.8312,79,1.8997,0,1.8997,-1.8997
1.417000499264201,30.0,best,485.0,500.0,all,modules/fw_rate_control,0.338,155.2077,459.1944,21,1.8031,0,1.8031,-1.8031
1.417000499264201,30.0,best,485.0,500.0,all,modules/dataman,0.548,188.572,344.1095,80,1.7527,0,1.7527,-1.7527
1.417000499264201,30.0,best,485.0,500.0,all,lib/adsb,0.516,154.6559,299.7207,10,1.6129,0,1.6129,-1.6129
1.417000499264201,30.0,best,485.0,500.0,all,modules/replay,1.039,358.5613,345.1023,66,1.4576,0,1.4576,-1.4576
1.417000499264201,30.0,best,485.0,500.0,all,drivers/cyphal,1.951,501.075,256.8298,23,1.443,0,1.443,-1.443
1.417000499264201,30.0,best,485.0,500.0,all,drivers/power_monitor,1.734,468.5391,270.2071,59,1.4333,0,1.4333,-1.4333
1.417000499264201,30.0,best,485.0,500.0,all,lib/mixer_module,1.108,397.0565,358.3542,93,1.4314,0,1.4314,-1.4314
1.417000499264201,30.0,best,485.0,500.0,all,modules/mc_pos_control,1.393,676.2779,485.4831,797,1.4275,1,0.4275,-0.4275
1.417000499264201,30.0,best,485.0,500.0,all,drivers/rc_input,0.798,698.1381,874.8598,60,1.2917,0,1.2917,-1.2917
1.417000499264201,30.0,best,485.0,500.0,all,drivers/uavcannode,0.922,299.6081,324.9546,80,1.2451,0,1.2451,-1.2451
1.417000499264201,30.0,best,485.0,500.0,all,drivers/tap_esc,1.337,429.232,321.0411,99,1.1917,0,1.1917,-1.1917
1.417000499264201,30.0,best,485.0,500.0,all,drivers/cdcacm_autostart,0.384,141.3946,368.2151,4,1.1813,0,1.1813,-1.1813
1.417000499264201,30.0,best,485.0,500.0,all,lib/tecs,0.536,169.8294,316.8459,85,1.1742,0,1.1742,-1.1742
1.417000499264201,30.0,best,485.0,500.0,all,lib/mathlib,1.761,480.0423,272.5964,110,1.1649,0,1.1649,-1.1649
1.417000499264201,30.0,best,485.0,500.0,all,drivers/osd,1.401,481.2198,343.4831,32,1.1563,2,0.8437,0.8437
1.417000499264201,30.0,best,485.0,500.0,all,drivers/dshot,0.924,336.7267,364.4228,63,1.0822,0,1.0822,-1.0822
1.417000499264201,30.0,best,485.0,500.0,all,modules/muorb,0.667,216.647,324.8081,62,1.0503,0,1.0503,-1.0503
1.417000499264201,30.0,best,485.0,500.0,all,lib/drivers,1.321,344.1997,260.56,176,1.0495,0,1.0495,-1.0495
1.417000499264201,30.0,best,485.0,500.0,all,lib/world_magnetic_model,5.141,87.8156,17.0814,30,1.0493,0,1.0493,-1.0493
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/tests,4.434,1112.1449,250.822,271,1.0157,0,1.0157,-1.0157
1.417000499264201,30.0,best,485.0,500.0,all,lib/modes,0.102,27.7418,271.9784,5,0.9899,0,0.9899,-0.9899
1.417000499264201,30.0,best,485.0,500.0,all,lib/pure_pursuit,0.148,44.2302,298.8527,4,0.9055,0,0.9055,-0.9055
1.417000499264201,30.0,best,485.0,500.0,all,lib/pid,0.116,36.2364,312.3828,8,0.8938,0,0.8938,-0.8938
1.417000499264201,30.0,best,485.0,500.0,all,drivers/batt_smbus,0.29,88.9824,306.8359,73,0.8901,0,0.8901,-0.8901
1.417000499264201,30.0,best,485.0,500.0,all,drivers/adc,0.357,127.9611,358.4345,34,0.8843,0,0.8843,-0.8843
1.417000499264201,30.0,best,485.0,500.0,all,lib/wind_estimator,0.513,156.3951,304.8637,38,0.8456,0,0.8456,-0.8456
1.417000499264201,30.0,best,485.0,500.0,all,lib/rc,1.836,716.5218,390.2624,83,0.7781,0,0.7781,-0.7781
1.417000499264201,30.0,best,485.0,500.0,all,modules/px4iofirmware,1.027,362.1082,352.5883,144,0.7591,0,0.7591,-0.7591
1.417000499264201,30.0,best,485.0,500.0,all,modules/rover_pos_control,0.339,115.4218,340.4773,54,0.7479,0,0.7479,-0.7479
1.417000499264201,30.0,best,485.0,500.0,all,lib/rtl,0.146,45.8428,313.9918,3,0.7461,0,0.7461,-0.7461
1.417000499264201,30.0,best,485.0,500.0,all,modules/local_position_estimator,1.666,1049.5229,629.9657,172,0.7163,0,0.7163,-0.7163
1.417000499264201,30.0,best,485.0,500.0,all,modules/fw_att_control,0.388,187.3634,482.8954,208,0.6987,0,0.6987,-0.6987
1.417000499264201,30.0,best,485.0,500.0,all,modules/rc_update,0.587,254.2931,433.208,54,0.6976,0,0.6976,-0.6976
1.417000499264201,30.0,best,485.0,500.0,all,lib/airspeed,0.103,34.6163,336.0806,14,0.6874,0,0.6874,-0.6874
1.417000499264201,30.0,best,485.0,500.0,all,modules/land_detector,0.552,205.8232,372.8681,229,0.6757,0,0.6757,-0.6757
1.417000499264201,30.0,best,485.0,500.0,all,drivers/differential_pressure,1.343,392.8971,292.5518,53,0.6718,0,0.6718,-0.6718
1.417000499264201,30.0,best,485.0,500.0,all,drivers/px4io,1.481,498.2465,336.4257,230,0.6456,0,0.6456,-0.6456
1.417000499264201,30.0,best,485.0,500.0,all,drivers/camera_trigger,0.72,386.8787,537.3315,154,0.6391,0,0.6391,-0.6391
1.417000499264201,30.0,best,485.0,500.0,all,drivers/pps_capture,0.105,32.9967,314.2543,15,0.6308,0,0.6308,-0.6308
1.417000499264201,30.0,best,485.0,500.0,all,drivers/telemetry,2.287,1558.0817,681.2775,85,0.6221,0,0.6221,-0.6221
1.417000499264201,30.0,best,485.0,500.0,all,drivers/wind_sensor,0.229,78.9616,344.8105,2,0.5956,0,0.5956,-0.5956
1.417000499264201,30.0,best,485.0,500.0,all,modules/fw_autotune_attitude_control,0.522,221.5161,424.3603,16,0.5905,0,0.5905,-0.5905
1.417000499264201,30.0,best,485.0,500.0,all,modules/mc_att_control,0.405,174.8343,431.6896,245,0.5758,0,0.5758,-0.5758
1.417000499264201,30.0,best,485.0,500.0,all,examples/matlab_csv_serial,0.108,28.9039,267.6287,13,0.5663,0,0.5663,-0.5663
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/hardfault_log,0.819,280.376,342.3394,37,0.5652,0,0.5652,-0.5652
1.417000499264201,30.0,best,485.0,500.0,all,lib/version,0.266,110.3272,414.7639,55,0.5504,0,0.5504,-0.5504
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/io_bypass_control,0.166,53.5006,322.2928,4,0.5482,0,0.5482,-0.5482
1.417000499264201,30.0,best,485.0,500.0,all,lib/dataman_client,0.468,141.8326,303.0611,6,0.5269,0,0.5269,-0.5269
1.417000499264201,30.0,best,485.0,500.0,all,drivers/camera_capture,0.293,91.575,312.5427,45,0.5049,0,0.5049,-0.5049
1.417000499264201,30.0,best,485.0,500.0,all,drivers/optical_flow,2.093,1107.0697,528.9392,57,0.4855,0,0.4855,-0.4855
1.417000499264201,30.0,best,485.0,500.0,all,lib/fw_performance_model,0.131,43.3645,331.0267,2,0.4844,0,0.4844,-0.4844
1.417000499264201,30.0,best,485.0,500.0,all,drivers/transponder,1.647,485.2506,294.627,6,0.483,0,0.483,-0.483
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/sd_bench,0.223,61.3238,274.9946,23,0.4763,0,0.4763,-0.4763
1.417000499264201,30.0,best,485.0,500.0,all,drivers/qshell,0.218,66.2843,304.0564,23,0.4691,0,0.4691,-0.4691
1.417000499264201,30.0,best,485.0,500.0,all,modules/battery_status,0.176,57.8617,328.7597,35,0.4657,0,0.4657,-0.4657
1.417000499264201,30.0,best,485.0,500.0,all,lib/timesync,0.075,24.7982,330.6427,4,0.4538,0,0.4538,-0.4538
1.417000499264201,30.0,best,485.0,500.0,all,modules/gyro_fft,4.221,2237.6072,530.1131,24,0.4499,0,0.4499,-0.4499
1.417000499264201,30.0,best,485.0,500.0,all,lib/geo,0.373,128.7541,345.1853,17,0.4369,0,0.4369,-0.4369
1.417000499264201,30.0,best,485.0,500.0,all,lib/sensor_calibration,0.996,305.3529,306.5792,39,0.4315,0,0.4315,-0.4315
1.417000499264201,30.0,best,485.0,500.0,all,lib/systemlib,0.124,38.6067,311.3444,52,0.4265,0,0.4265,-0.4265
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/led_control,0.17,51.4654,302.7376,17,0.42,0,0.42,-0.42
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/serial_passthru,0.238,77.2911,324.7525,5,0.4166,0,0.4166,-0.4166
1.417000499264201,30.0,best,485.0,500.0,all,drivers/rpm,0.187,58.4656,312.6503,18,0.4102,0,0.4102,-0.4102
1.417000499264201,30.0,best,485.0,500.0,all,lib/heatshrink,0.259,89.1462,344.1938,2,0.3866,0,0.3866,-0.3866
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/mtd,0.232,63.8069,275.0297,30,0.3783,0,0.3783,-0.3783
1.417000499264201,30.0,best,485.0,500.0,all,lib/npfg,0.295,102.3179,346.8403,10,0.3642,0,0.3642,-0.3642
1.417000499264201,30.0,best,485.0,500.0,all,modules/temperature_compensation,1.58,547.7458,346.6746,29,0.3438,0,0.3438,-0.3438
1.417000499264201,30.0,best,485.0,500.0,all,drivers/heater,0.159,51.6104,324.5937,29,0.3399,0,0.3399,-0.3399
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/netman,0.284,91.833,323.3556,13,0.3358,0,0.3358,-0.3358
1.417000499264201,30.0,best,485.0,500.0,all,modules/mc_autotune_attitude_control,0.465,196.9178,423.4791,14,0.3351,0,0.3351,-0.3351
1.417000499264201,30.0,best,485.0,500.0,all,examples/hello,0.056,17.8449,318.6589,7,0.3345,0,0.3345,-0.3345
1.417000499264201,30.0,best,485.0,500.0,all,drivers/lights,0.785,238.815,304.2229,50,0.3287,0,0.3287,-0.3287
1.417000499264201,30.0,best,485.0,500.0,all,modules/landing_target_estimator,0.296,104.8189,354.1179,27,0.3267,0,0.3267,-0.3267
1.417000499264201,30.0,best,485.0,500.0,all,examples/fake_magnetometer,0.06,18.9581,315.9683,14,0.3184,0,0.3184,-0.3184
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/gpio,0.213,54.3842,255.3249,10,0.3181,0,0.3181,-0.3181
1.417000499264201,30.0,best,485.0,500.0,all,modules/mc_rate_control,0.196,75.0644,382.9816,54,0.3166,0,0.3166,-0.3166
1.417000499264201,30.0,best,485.0,500.0,all,lib/tinybson,0.408,158.1024,387.5059,2,0.3048,0,0.3048,-0.3048
1.417000499264201,30.0,best,485.0,500.0,all,lib/rate_control,0.072,23.1167,321.0653,4,0.3034,0,0.3034,-0.3034
1.417000499264201,30.0,best,485.0,500.0,all,modules/uuv_att_control,0.202,65.5274,324.3931,25,0.2979,0,0.2979,-0.2979
1.417000499264201,30.0,best,485.0,500.0,all,lib/system_identification,0.363,112.7581,310.6284,5,0.2929,0,0.2929,-0.2929
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/param,0.645,289.0609,448.1564,65,0.2905,0,0.2905,-0.2905
1.417000499264201,30.0,best,485.0,500.0,all,drivers/test_ppm,0.121,38.4509,317.776,15,0.2902,0,0.2902,-0.2902
1.417000499264201,30.0,best,485.0,500.0,all,drivers/rpi_rc_in,0.13,44.4366,341.82,17,0.2804,0,0.2804,-0.2804
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/topic_listener,0.166,46.0989,277.7042,44,0.2782,0,0.2782,-0.2782
1.417000499264201,30.0,best,485.0,500.0,all,include/containers,0.389,119.372,306.8689,28,0.2734,0,0.2734,-0.2734
1.417000499264201,30.0,best,485.0,500.0,all,drivers/tattu_can,0.134,41.3008,308.2149,4,0.2686,0,0.2686,-0.2686
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/reflect,0.058,17.0077,293.2362,10,0.2526,0,0.2526,-0.2526
1.417000499264201,30.0,best,485.0,500.0,all,lib/events,0.036,11.0414,306.7056,42,0.2521,0,0.2521,-0.2521
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/i2c_launcher,0.106,34.7688,328.0075,2,0.2424,0,0.2424,-0.2424
1.417000499264201,30.0,best,485.0,500.0,all,lib/atmosphere,0.059,18.0143,305.3271,2,0.2331,0,0.2331,-0.2331
1.417000499264201,30.0,best,485.0,500.0,all,lib/controllib,1.206,326.2126,270.4914,46,0.2319,0,0.2319,-0.2319
1.417000499264201,30.0,best,485.0,500.0,all,drivers/smart_battery,0.032,9.5903,299.6969,11,0.2268,0,0.2268,-0.2268
1.417000499264201,30.0,best,485.0,500.0,all,modules/payload_deliverer,0.384,130.283,339.2786,6,0.2267,1,0.7733,0.7733
1.417000499264201,30.0,best,485.0,500.0,all,lib/hysteresis,0.16,50.0049,312.5306,7,0.2254,0,0.2254,-0.2254
1.417000499264201,30.0,best,485.0,500.0,all,drivers/hygrometer,0.241,74.2482,308.0838,4,0.2184,0,0.2184,-0.2184
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/bsondump,0.132,39.0335,295.7083,2,0.2125,0,0.2125,-0.2125
1.417000499264201,30.0,best,485.0,500.0,all,modules/attitude_estimator_q,0.299,96.9745,324.3294,105,0.21,0,0.21,-0.21
1.417000499264201,30.0,best,485.0,500.0,all,drivers/uwb,0.208,67.5761,324.8851,5,0.2058,0,0.2058,-0.2058
1.417000499264201,30.0,best,485.0,500.0,all,modules/mc_hover_thrust_estimator,0.381,155.1396,407.1906,21,0.2032,0,0.2032,-0.2032
1.417000499264201,30.0,best,485.0,500.0,all,drivers/tone_alarm,0.149,58.7988,394.6228,16,0.2016,0,0.2016,-0.2016
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/mft,0.065,20.3798,313.5354,6,0.2002,0,0.2002,-0.2002
1.417000499264201,30.0,best,485.0,500.0,all,modules/uuv_pos_control,0.149,48.4716,325.3128,14,0.1865,0,0.1865,-0.1865
1.417000499264201,30.0,best,485.0,500.0,all,modules/esc_battery,0.08,25.8622,323.2775,22,0.1842,0,0.1842,-0.1842
1.417000499264201,30.0,best,485.0,500.0,all,lib/terrain_estimation,0.097,31.7787,327.6155,21,0.1813,0,0.1813,-0.1813
1.417000499264201,30.0,best,485.0,500.0,all,drivers/sw_crypto,0.272,88.0817,323.8298,7,0.1768,0,0.1768,-0.1768
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/microbench,0.543,168.1776,309.7193,9,0.1741,0,0.1741,-0.1741
1.417000499264201,30.0,best,485.0,500.0,all,drivers/pca9685_pwm_out,0.236,76.5266,324.2653,26,0.174,0,0.174,-0.174
1.417000499264201,30.0,best,485.0,500.0,all,lib/perf,0.409,117.3385,286.8912,16,0.1735,0,0.1735,-0.1735
1.417000499264201,30.0,best,485.0,500.0,all,lib/cdev,0.776,255.8515,329.7055,39,0.1728,0,0.1728,-0.1728
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/dumpfile,0.049,14.0095,285.9082,12,0.1718,0,0.1718,-0.1718
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/bl_update,0.104,33.5658,322.7481,33,0.1598,0,0.1598,-0.1598
1.417000499264201,30.0,best,485.0,500.0,all,drivers/pwm_out,0.196,60.3073,307.6903,71,0.1584,0,0.1584,-0.1584
1.417000499264201,30.0,best,485.0,500.0,all,lib/ringbuffer,0.237,75.3328,317.8599,1,0.1529,0,0.1529,-0.1529
1.417000499264201,30.0,best,485.0,500.0,all,lib/tunes,0.325,139.6662,429.7422,49,0.149,0,0.149,-0.149
1.417000499264201,30.0,best,485.0,500.0,all,lib/variable_length_ringbuffer,0.184,56.9306,309.4054,1,0.1438,0,0.1438,-0.1438
1.417000499264201,30.0,best,485.0,500.0,all,lib/conversion,0.232,82.9025,357.3384,25,0.1434,0,0.1434,-0.1434
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/reboot,0.051,14.4991,284.2961,18,0.1431,0,0.1431,-0.1431
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/i2cdetect,0.081,23.2568,287.121,9,0.138,0,0.138,-0.138
1.417000499264201,30.0,best,485.0,500.0,all,drivers/bootloaders,0.233,71.9068,308.6129,26,0.1357,0,0.1357,-0.1357
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/ver,0.195,37.9029,194.3738,49,0.1343,0,0.1343,-0.1343
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/nshterm,0.041,11.898,290.1951,15,0.1331,0,0.1331,-0.1331
1.417000499264201,30.0,best,485.0,500.0,all,modules/mag_bias_estimator,0.19,73.3205,385.8974,8,0.1239,0,0.1239,-0.1239
1.417000499264201,30.0,best,485.0,500.0,all,lib/button,0.033,10.1586,307.8364,2,0.119,0,0.119,-0.119
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/actuator_test,0.112,32.3125,288.5045,4,0.1136,0,0.1136,-0.1136
1.417000499264201,30.0,best,485.0,500.0,all,drivers/safety_button,0.102,31.9938,313.6647,20,0.1131,0,0.1131,-0.1131
1.417000499264201,30.0,best,485.0,500.0,all,drivers/irlock,0.135,41.7841,309.5119,20,0.1122,0,0.1122,-0.1122
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/sd_stress,0.129,39.653,307.3876,6,0.1085,0,0.1085,-0.1085
1.417000499264201,30.0,best,485.0,500.0,all,examples/fake_gps,0.071,21.9492,309.1437,5,0.1073,0,0.1073,-0.1073
1.417000499264201,30.0,best,485.0,500.0,all,drivers/pwm_input,0.088,27.4277,311.6784,18,0.1009,0,0.1009,-0.1009
1.417000499264201,30.0,best,485.0,500.0,all,drivers/gpio,0.197,64.0808,325.2832,1,0.1008,0,0.1008,-0.1008
1.417000499264201,30.0,best,485.0,500.0,all,lib/l1,0.062,20.7399,334.5145,15,0.0986,0,0.0986,-0.0986
1.417000499264201,30.0,best,485.0,500.0,all,drivers/stub_keystore,0.035,11.3413,324.0371,3,0.0943,0,0.0943,-0.0943
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/serial_test,0.12,39.4184,328.4867,7,0.0919,0,0.0919,-0.0919
1.417000499264201,30.0,best,485.0,500.0,all,modules/gyro_calibration,0.213,98.8733,464.1939,17,0.0914,0,0.0914,-0.0914
1.417000499264201,30.0,best,485.0,500.0,all,modules/load_mon,0.197,68.4021,347.2188,57,0.0897,0,0.0897,-0.0897
1.417000499264201,30.0,best,485.0,500.0,all,lib/pid_design,0.039,10.9933,281.8795,3,0.0896,0,0.0896,-0.0896
1.417000499264201,30.0,best,485.0,500.0,all,templates/template_module,0.122,38.2169,313.2533,5,0.0865,0,0.0865,-0.0865
1.417000499264201,30.0,best,485.0,500.0,all,modules/events,0.215,75.0553,349.0944,109,0.0717,0,0.0717,-0.0717
1.417000499264201,30.0,best,485.0,500.0,all,modules/airship_att_control,0.093,28.9449,311.2355,15,0.0714,0,0.0714,-0.0714
1.417000499264201,30.0,best,485.0,500.0,all,modules/camera_feedback,0.099,31.5083,318.2657,26,0.0696,0,0.0696,-0.0696
1.417000499264201,30.0,best,485.0,500.0,all,lib/cdrstream,0.012,3.8166,318.05,1,0.0665,0,0.0665,-0.0665
1.417000499264201,30.0,best,485.0,500.0,all,lib/component_information,0.041,12.7635,311.3049,16,0.0644,0,0.0644,-0.0644
1.417000499264201,30.0,best,485.0,500.0,all,lib/slew_rate,0.116,35.3199,304.4819,5,0.058,0,0.058,-0.058
1.417000499264201,30.0,best,485.0,500.0,all,examples/fake_imu,0.104,33.7021,324.0587,4,0.0517,0,0.0517,-0.0517
1.417000499264201,30.0,best,485.0,500.0,all,examples/px4_mavlink_debug,0.046,10.5837,230.0804,10,0.0419,0,0.0419,-0.0419
1.417000499264201,30.0,best,485.0,500.0,all,lib/crc,0.057,16.8939,296.3842,1,0.0417,0,0.0417,-0.0417
1.417000499264201,30.0,best,485.0,500.0,all,lib/weather_vane,0.037,11.8407,320.0189,5,0.0396,0,0.0396,-0.0396
1.417000499264201,30.0,best,485.0,500.0,all,drivers/linux_pwm_out,0.078,24.3732,312.4769,50,0.0376,0,0.0376,-0.0376
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/tune_control,0.161,46.1109,286.4031,35,0.0375,0,0.0375,-0.0375
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/top,0.052,14.9962,288.3885,22,0.0317,0,0.0317,-0.0317
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/system_time,0.061,16.7787,275.0607,5,0.0304,0,0.0304,-0.0304
1.417000499264201,30.0,best,485.0,500.0,all,examples/work_item,0.084,28.2501,336.3107,5,0.0279,0,0.0279,-0.0279
1.417000499264201,30.0,best,485.0,500.0,all,examples/dyn_hello,0.009,2.742,304.6667,4,0.0253,0,0.0253,-0.0253
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/failure,0.112,29.8745,266.7366,8,0.0246,0,0.0246,-0.0246
1.417000499264201,30.0,best,485.0,500.0,all,lib/led,0.208,85.3087,410.138,15,0.02,0,0.02,-0.02
1.417000499264201,30.0,best,485.0,500.0,all,examples/px4_simple_app,0.039,8.902,228.2564,16,0.0188,0,0.0188,-0.0188
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/hist,0.014,4.3912,313.6571,1,0.0158,0,0.0158,-0.0158
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/usb_connected,0.015,4.6814,312.0933,14,0.0148,0,0.0148,-0.0148
1.417000499264201,30.0,best,485.0,500.0,all,lib/field_sensor_bias_estimator,0.032,10.2783,321.1969,2,0.0144,0,0.0144,-0.0144
1.417000499264201,30.0,best,485.0,500.0,all,lib/circuit_breaker,0.009,2.8373,315.2556,23,0.0108,0,0.0108,-0.0108
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/perf,0.026,7.8912,303.5077,14,0.0099,0,0.0099,-0.0099
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/uorb,0.046,13.3763,290.7891,2,0.0074,0,0.0074,-0.0074
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/shutdown,0.004,1.2723,318.075,9,0.0066,0,0.0066,-0.0066
1.417000499264201,30.0,best,485.0,500.0,all,lib/crypto,0.01,3.1636,316.36,3,0.0045,0,0.0045,-0.0045
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/dyn,0.034,10.0583,295.8324,4,0.0016,0,0.0016,-0.0016
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/launch_kmod,0.006,1.8825,313.75,1,0.0006,0,0.0006,-0.0006
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/work_queue,0.032,9.5407,298.1469,4,0.0005,0,0.0005,-0.0005
1.417000499264201,30.0,best,485.0,500.0,all,systemcmds/dmesg,0.037,10.8601,293.5162,5,0.0001,0,0.0001,-0.0001
